rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
1740.1539086120936,2317,10049,1851.4276313849289,2050.571575694711,3049.328756390746,4942.5927808280885,7300.772721168019,9106.61876779453,4697.190825536232,6035.889257661219,1510.969573644015,1179.632694856588,874.831113118305,868.0996921049107,-2.154440538537563,1.4661864675519607,9.19003620463928,3.7122742129441813,3.643320160555932,3.0052620101633565,-4.991688735812303,1.2500346379588019,2.810596322575363,2.3590731126039164,-3.0322686461929704,2.815129228939848,2.5673827591821485,1.7046012462433207,-3.198495029839883,1.3769088901347057,3.422222119068972,2.0499424535074935,-1.4902792588363962,1.6322839871936954,1.640813490738448,0.7316293118213058,-0.3209589868546776,0.0002327508148809443,2.92526121796429,1.7234269645656082,1680.2341414761286,2371,10582,speech
1051.2896396142837,2748,10737,1760.8614309959025,2881.331564873193,3127.754078105091,2890.9650563523364,1302.1427718837285,8023.994050556884,6839.043098041387,7132.425348385967,4108.455004378067,2352.2882085287756,800.3562732925063,938.2602439261431,-1.2305362221517804,1.9591739806654187,10.565091620435899,4.460185124521262,5.295654876306804,2.290107811241592,-6.628355352373255,1.9591501411585397,3.5662626606586505,1.8497455815929007,-4.488020213167803,3.1436704731279734,1.466386387103654,2.312539666312723,-1.1516621834238314,1.0575685822454375,4.794760746335671,1.6358946471471252,-1.3950605196193633,2.847011408190953,2.8810670779613865,1.3471138523923467,-1.8495219446973996,1.620651857378664,0.3399527055700693,1.3649428721155625,1061.077979955731,2619,10632,speech
1669.4692612310341,3095,8277,2236.8359454084007,2472.843353431921,3701.011547172248,5374.269516684969,6574.268563297717,6904.890886015374,6828.767043407327,7497.861229176668,1917.8576256054778,2381.6694237658,1438.637962461121,1100.6769544890965,-3.19371380124441,2.1036495336790564,8.164280510149357,3.174780681087073,4.695845966504272,1.9526518064845644,-5.387480535906676,2.4694760071445465,1.6979065394581898,1.7344747342639597,-3.537598603252176,2.1912358758589114,2.6165440672854627,1.015682557005314,-2.9136829140052867,2.3159157260481895,5.571980010489799,2.2888256883106513,-3.3148789466196265,1.417451011994623,2.180356101046242,2.2816670561922447,-0.7893145078932888,1.020924107052141,1.6566445822666602,1.0308872751248739,1499.85676114838,2944,8266,speech
2713.736022168805,2186,10251,1806.7635636415457,2604.0305274676425,3294.8556773605683,5176.241937022516,9855.482971416899,8943.18420162556,5181.643455971533,6483.614180748851,3873.422806940316,2023.4880981497488,1287.0150274991265,569.2014850280673,-2.1987948858957727,1.3142752145358678,9.155552448974278,3.4631405686187846,7.307697971042786,2.4784298279652788,-5.189113304554864,2.5319421127516657,1.1891429421330213,1.2150782673939275,-4.940335057391901,1.5536825990010545,3.924357023436687,1.455692560615253,-3.4462068957641208,1.626610788867888,4.175159456572819,1.9922536678804024,-1.58579779411434,2.58644792739024,3.420159336833289,1.1248742898573565,-0.889192073947459,1.5265400373438816,1.5664208173718719,1.9709649598544652,2711.9417574626996,2264,9962,speech
1551.2114053594557,2597,10837,2134.5928944138286,2723.213702768045,3345.859793519877,3883.320984550834,3737.4399190022295,11442.345651498916,6215.73894174376,5032.093067072499,3319.074356892093,1566.1881848864757,1223.8488189274349,1065.6126300911342,-2.4101525097564593,1.7097199793099658,11.697895010867976,3.0696615281140978,5.510933042736815,2.5590048765645617,-5.986529163188703,3.341874061312492,5.192017080918852,2.1978739533558582,-3.9152802137264993,1.9902080786744993,0.5333275185641344,2.32212519820119,-3.505576594681318,2.0651938778279906,6.342135385650458,1.7237316668521574,-2.9150836173546746,1.5216041046521225,1.5234102287871785,1.736653705706525,-0.32768144576983105,1.292932370394686,2.8640638675294405,2.009013876861886,1575.3660451895864,2515,10833,speech
2230.9204296967996,3034,6781,1469.4039053322895,1778.383990983547,3240.2187630054186,4305.912765768018,5637.945817947951,7555.468285398987,3284.6682913047953,4729.1334324301,3613.5595321541127,1510.310997905354,422.1850453793194,895.3884985111131,-2.12502063143459,2.063280034608529,12.091695763612407,3.471650584323848,5.308488381329009,1.5136478879030824,-4.903296610845992,2.7913732203290493,2.29333065232072,2.238068692388429,-1.5028289312881724,2.2057122576806565,1.241766161688146,0.6664699095525177,-4.334339143718578,2.519853453534562,5.105633364162481,1.4604337229291193,-2.53089824662802,2.26802429862935,3.016172007807381,2.069240306844516,-1.0931923102158518,1.2036561869565863,1.9608080875715965,2.074447740541753,2199.3487582383564,2616,7022,speech
1129.835317080644,1631,9826,1559.1861587618496,1941.0731113237175,2858.833109031052,2306.4736773903396,5988.13351481291,7204.330153776991,8005.362215229025,5720.086879451738,2702.2745082127926,2512.9660657901136,1816.6430575855857,661.8066147104183,-1.2364341959334457,1.0198564270200734,7.869868852627586,2.512951651357848,6.35097062428316,2.4796268210914034,-4.057776083363279,2.5407651396157447,2.848911714388525,2.7925639009829446,-4.453031901434965,1.6964808878574456,1.7867921967980356,1.8802288874794026,-2.3877849590973446,1.2455377615732575,4.275577314703096,1.4180982498971646,-0.054252396930347446,2.4483458686162276,3.6296571408195133,2.6347853478807552,-0.446208322961709,1.2488821360189295,3.616485181087133,1.295825699983772,1159.5116262061106,1683,9623,speech
1478.9569741818066,2571,10293,2317.7046505091453,1118.7847127398693,2462.835663666551,4126.205074177042,5306.125778915134,7298.597396333393,5247.646203032729,7092.468119088808,4182.9734708094375,1244.3886567520476,931.7183987539333,430.9637056528351,-1.5012546634260442,1.60617272871307,6.882006516471611,3.742477278327504,6.639307427139068,2.93398996717413,-5.354399667546503,2.4838043616092813,2.5624250535918702,2.404025131430296,-3.5002417310944436,3.0242873614869334,1.6246205955722441,1.866088079922577,-3.902012322903453,1.8774313097435775,4.326932490323164,2.0142869361526805,-2.227935448692929,1.088525035909644,3.998355126239895,1.6124901517727928,-1.1205540966658687,1.28878784586511,2.5959920437157478,2.1896811563465395,1495.5008943942814,2437,10559,speech
1809.7826030627712,2385,8650,2443.345037703048,2852.963911556504,3216.628763744532,4508.308095896617,7554.561363838469,9293.251626455156,6443.683428953908,5542.2114027680645,2232.6868917759166,2532.2352304095893,1815.5438267816871,869.2934148273705,-2.6738140776758086,1.0428051734746424,6.068041766745237,3.561737041746169,6.175407641445949,2.7256146927609164,-5.679792100953104,3.0520916910848466,3.602896474490356,1.6030523355221324,-6.03518539570897,3.319751439821869,1.7005189715031128,2.5846129084110814,-1.7920369225934782,1.8146529268905651,4.178408267657912,2.1574525147875425,-2.6661566938648047,1.3575009608545658,2.1594154663273546,1.5782561454584352,-0.6959252313906398,1.972202486045122,1.630799305229433,1.3532088743359663,1760.7687802860225,2440,8298,speech
1698.664154131432,2533,7365,1507.1719155166597,1742.3687351582712,2750.1564255872695,4689.841044631713,6708.6765215329515,5951.403963692386,4181.623190391108,5568.164839836014,4586.432605036398,1917.4004204347816,765.2275558046051,1225.7354212366658,-1.8769707170055088,1.1082097515365947,10.051624715900296,3.3712226687670404,7.129195209222431,3.6148975575974855,-5.248647374980808,2.204944773921281,4.9500689154001485,1.3980687081912424,-2.0238620408580683,2.439140350365089,0.8261909609660814,0.8085222901388819,-4.422228559401731,2.08987143781398,2.3733895787265107,1.7623495949188421,-0.962675678988747,1.0835103871507346,3.0195260694278927,1.8737771167522497,-2.0520587610730683,1.2901699064574563,2.215692826903063,1.9267506607692566,1534.2173810372587,2709,7644,speech
1116.8056599444196,2349,10272,2335.30715525321,2582.8560686847827,4267.366965330762,4926.236526022696,6228.450558820979,6512.944270504593,5553.675400874943,5064.2473178963655,3141.90598171609,1952.0827501785714,956.2796524330389,1276.804050016814,-0.6586025473095283,1.318449961259848,5.119271328638966,3.2048178377001677,5.913023619370683,3.1255547411560896,-5.011154519968384,2.4298581061297004,3.637927225902213,1.2157542832388066,-4.6203686176283245,2.194568126650902,3.263560448195011,2.4048155285158166,-2.8600344061294245,2.519579999210217,3.882906145448813,2.525369713828614,-2.8529093025581393,0.9850277558708883,3.202561670202731,2.075456484905051,-2.846794653403776,1.8427680665906,1.6813380715674877,1.3445436691166623,1124.2554841748656,2350,9974,speech
1095.2412714347001,2668,7380,1733.6321634823626,2731.8676405872206,4006.636721079914,4774.771961134394,7195.908841753921,4309.4748390283785,6045.664375534018,4590.136171710985,2272.6456572722964,1145.9561472933374,539.145185247111,979.9596474007717,-2.7482291289175746,1.8385597689397353,7.469594520218475,2.95262300631595,5.251477197090053,3.2244670123754267,-7.610479348001633,1.9553709399308492,1.3297983377060096,2.636612172819735,-2.6343062551215484,1.552516510762784,0.7196522613710425,1.3202646284255488,-1.734753865652801,1.235274092668796,4.2875424309435175,2.167226729108519,-2.4026772297707093,1.9335334252624752,4.701838907497045,1.822876586301953,-0.7357172025039027,1.7699529329228287,2.7734564814413782,1.4880089181271146,1043.0488976953216,2800,7694,speech
1994.1422015513292,3561,8759,2008.252588100155,2876.470524307825,3474.629349263706,4202.613340576121,6025.126063607613,4928.231240380046,6481.652373688651,4797.331866695103,4895.569720423111,1926.6416849357067,1308.6374927828092,1341.4512743645057,-1.8693498976426886,1.4389886856809329,8.215648519004379,3.7638564560163803,6.858758093132044,3.9000429679571633,-4.307669123058082,3.209453024347652,1.4774642302906171,1.5109128578610669,-4.160134384486577,2.9732169480780257,1.8198084713397509,1.3764952700440727,-5.3674717710860005,2.1848989743528833,3.4590893423535127,2.488442655299325,-0.8758530488124499,1.5016858148754892,1.3705369331748491,2.424634174442905,-0.6981718117725393,1.6335227737918265,0.8010220580380891,0.3894110713054053,1936.4773297917104,3588,8785,speech
2095.7754063250723,2438,8945,2708.4722078953237,1747.4894288524629,3283.8502044697393,4821.969310373606,10769.796733235271,6093.849995278551,7279.5653377240815,5169.282481556913,3441.075178791991,2306.792758005688,869.6229537566303,890.3382563347324,-2.1738446092447656,1.275790937515797,6.943694723290616,2.8144550071482968,4.863655789876792,2.879078130887299,-5.6765018441701915,2.696249468500807,2.561138747140392,2.6401149344856534,-3.204946825472952,2.2381534054245233,2.941247532584628,0.9889978065201035,-0.7799079018285955,2.4157618874968505,4.438980124316103,2.1085446049061463,-1.9615091912228366,1.6261831615950681,1.997787200421846,1.500428083485764,-0.6671483667936823,0.4066905899351613,1.2586736210858,1.4490433927915423,2145.982243954161,2631,9625,speech
2256.07177906096,2745,9965,2403.7436170114743,2459.273988662068,2934.0307117641173,5627.285992474029,6227.020400485112,6902.11026039426,8838.497010665109,7147.624995299778,5169.1814741367725,1331.7949560740094,878.0999537704937,1114.4932991196258,-2.056704514253099,1.6257772816624798,8.58762255654016,3.6559479560246215,5.049869774516992,2.5815351039663503,-3.107697387783423,2.146238351998027,2.704943480513407,2.162536020431033,-3.1276838446256994,2.055417800794694,1.9728336285687327,1.0560739812665374,-3.46781371691792,1.8068114680216085,4.027699737461645,1.8064411823964472,-3.4054373406138767,1.8781195674866402,6.084908742009688,1.9600804666895217,-1.3674527603282753,1.8583163280808033,2.4101209266994292,1.6455449833925138,2415.9520714553214,2599,9389,speech
2401.965241626434,3597,8154,2397.935994011096,3543.925262992343,2054.1572014896487,4392.56466752665,6292.923147734557,10095.895820097709,7690.655282000203,4700.357776836498,4568.686613149174,2249.3179336259227,788.2457348476808,798.4730499960539,-3.4675918600244606,1.0265186358667853,13.385477968414794,4.437225697404728,7.582365375945372,2.986870146715666,-4.113419786536288,2.4427724948408462,1.1058536034987392,2.06495144079698,-4.588172441366532,2.440587044337269,1.1185452497875077,1.8017611737269612,-2.8447950796216466,1.8312765035534382,5.005799458428399,2.257058785569307,-1.510409347109643,0.6713065831425428,2.699592987648428,2.1226063551235095,0.042805576547260804,1.071049352932206,3.103180803851259,1.3949751913180808,2397.394286946448,3595,7552,speech
1567.3097181612982,2324,8075,2954.3951792284834,3571.4466749901976,2837.870832508526,4857.294252185637,3434.2979256400868,7937.987408619143,8063.517382612648,5065.765094889226,2801.6225083118693,2044.5061268395114,1433.206518821359,784.2152611610666,-0.730313431119016,1.8144016089169552,7.744642960272261,4.142760744322149,7.432886191932846,2.220381783302503,-3.2449003936705174,2.75482538160314,3.901275012191885,1.7465658437198508,-2.5805216335095924,1.9071442355054073,0.786191909263438,1.0438340426093222,-2.371405851932022,2.109224684492461,4.86204609538545,1.568662743990839,-2.3568192938418577,2.2433830019785272,0.919906809106398,1.6998835950470716,-1.3219144710159154,1.657863640537386,0.018228263474721063,2.4780940340425697,1610.7292782939514,2402,7826,speech
1344.4003778842034,3507,9133,1648.060329475101,3117.0769337668444,3076.0500250539426,4290.557554502867,5184.8245090448645,5403.862607167861,8849.9191786576,3918.2779244918643,3425.633924180345,1678.1221930838465,1413.4390954702642,747.5604487018568,-2.696916710799365,2.165693380979155,7.0856481824024815,2.647436028664673,4.9877362896150155,2.5538431597474847,-6.516505690572362,2.3746405436388622,1.8050473863303735,2.230336456501125,-4.986680323191029,2.2734375865609096,1.793000723574996,1.9701421668264578,-2.201258038272891,2.072408538944894,4.217299273860293,2.4697192603183242,-0.6141336621227793,1.4254529183300413,2.3591948423170175,2.319854968279983,-0.7053846862293414,0.8137335833797933,3.237024094391374,1.018766957337362,1247.3024492796098,3473,8500,speech
2175.4954693892346,2602,10358,1507.0625125037272,2710.9332117617746,3172.0923558334966,3772.396218960482,7721.066522699714,5726.034150612798,7425.775307474383,5895.788833091444,3605.9081972056274,2427.336543245652,1743.6101673236358,436.3809868970297,-1.0765352268618205,1.5603979795059943,10.132196831201892,3.1316309698283487,4.3196726340415745,2.176136178460843,-5.55707996178114,2.2327646891436994,4.642631718338331,1.8922646185815988,-2.988685513964194,1.47876657457717,1.3186733907345802,1.2685169765151234,-2.6987276679143495,2.1911763036835614,2.222623241307402,1.7314253967434334,-2.54556825287072,1.8662006531189288,-0.04576054361079862,1.9744792706211747,-0.583754642497145,0.7074629783483721,1.8738783844147944,1.3182093814480371,2202.20224129338,2751,9641,speech
1856.5346409257934,3490,12088,1638.9388648857048,1871.808506971639,3352.1522752618694,5088.239625282305,3996.8147244601914,9405.810195653645,6440.350807119133,6708.348973397853,4835.515299988135,898.871615510722,994.288013678108,1189.5957584880553,-2.55923894724276,1.498675503349896,8.503125652705595,3.610725370277669,7.194760250312748,2.6989922787814407,-6.863687731186114,2.1728631570078343,5.002695856926293,1.7153933542655948,-4.5072668824164905,2.7435435946262174,2.18470798253268,0.9934830970756763,-1.9028769579229956,2.1806402632006083,6.327939560285522,2.6591162632667245,-1.0538966236466663,1.9103564196142737,3.2650127837017684,2.294422856576137,0.20311811182437722,2.2881943684155996,0.3045125342565531,1.1475636950070736,1850.9737685010537,3414,12463,speech
1008.7723706662043,2975,6964,1872.7494732966925,2949.1385158694084,3690.9976484082636,3875.370812808519,2763.6642385470677,8971.568110101087,8139.806847664465,7030.622307445945,3882.8279991962254,2173.3403743718545,1265.6458113140402,755.6327011939463,-2.5629541867061842,1.7867201766077847,11.02260511954389,3.364859038992825,6.200627536872821,2.1740454559900897,-6.057786813393989,2.6694809496205574,2.726921114104605,2.2480023933241,-3.5455746667783217,2.1477944794321635,0.7386939670482384,1.336095426820053,-2.429022215786006,1.4090138471921743,3.815541701857514,2.0307721268790426,-0.40187177087085724,2.28539828038192,3.8907632363060407,1.9970520540244159,-1.2219207338528835,0.8215084665809429,-0.7015550577004048,1.3181115105022645,1070.772911696032,3282,6962,speech
983.1821672405443,2753,9425,822.7246928540533,2401.2367320332246,2480.8844462303496,4934.415263616214,6048.473206781362,7049.262342892355,8243.640089687691,5254.205655869638,3654.256043459402,2809.717579036646,813.1994407794145,719.6762745550808,-0.9081890745810799,0.5857652905842277,8.345844001621408,2.7002971408587895,5.473371881296044,2.1565357500691413,-3.1218418632371128,2.3209728603946576,3.4828699044600033,1.8280139453894346,-4.600590903060539,2.779400430317006,2.73173216319886,1.7683535958781529,-1.063030745964466,2.3951332488524715,3.8948476101963285,2.7312667581549586,-2.7658489014304135,1.5475713061084833,1.9971713862143714,2.088202285743614,-1.457235034360407,1.8730533195258738,0.6235525407725484,2.1157065314703525,956.6137104522707,3045,9198,speech
1745.9651006781546,2567,7533,1896.2858816515948,2850.330172045528,2487.6932945932413,4531.787292948801,8056.116761212466,6225.578685307044,7553.919486694807,5717.942854099045,3325.105361288981,2719.971569550331,1099.4882931794045,634.506371637148,-1.105503856869868,1.8684087282989337,7.47831126326083,3.5926579757367456,4.517190934715083,2.706736646552752,-2.768764133116257,2.273121132618627,1.6448580557073782,1.5008326106305865,-3.9350312328814256,2.0994319110791904,2.1039945708480183,1.4613233690344904,-2.425439702859943,2.483391581095119,3.554722896690796,1.6386884057058424,-2.1738917186823734,0.5381812704785347,2.4822036855233423,1.5838041215753222,-2.048701769090726,1.3592101607182605,1.9822656297391383,2.339015897163482,1724.8705583493281,2603,7387,speech
1411.362669258,2287,10375,1727.7146340525442,2104.472840717427,4088.142509807369,4158.073488914839,6063.571843044188,8968.632462483125,4136.230154816332,4808.062097287452,3455.7625936271907,2194.903360269261,1044.3464060156466,854.0191267793364,-1.8122006909324153,3.1509429018724315,4.254177735001434,3.39499155244185,5.497544868071891,2.4311442796097165,-6.722199942206689,1.8319691224722972,3.686043959127026,2.1999133877303256,-5.397101812199297,2.131900145608011,2.170852754917229,1.6171050591663994,-0.838900928128604,1.993041446845149,3.3650648471148026,1.86111514963559,-1.6502372532699945,1.6285638067267805,4.0160195709058035,1.5846141474043882,0.0866569046637311,1.0899399708199142,1.9406917659720038,1.249603694540529,1486.0812298870765,2350,10065,speech
1486.7850226296512,2637,7732,2391.8798836988994,2391.9168044750445,3578.2361918948613,4130.839313835007,5495.813096060485,5261.6775282317985,5132.627251221198,5660.023349618154,4641.518074968534,1849.159611934577,1339.3349872486262,1296.7857698759422,-1.3149645051743122,1.5386618894426398,4.598557142995346,4.35716270430189,4.967437310168446,1.5362394321416266,-5.687416502475926,2.538820288263585,2.451988334222193,1.8680071721857172,-3.6781759199045676,1.5938412858540214,3.2969691004160153,1.948103730918042,-2.0088132757385786,1.1529223467251666,6.007275462400681,2.3904674734242857,-2.771611177298757,1.7003534290808007,1.0747629886693224,2.5121982399643885,-0.705012365066022,1.2775855578348967,2.569880391238379,1.2384962286383985,1479.9432994242425,2794,8370,speech
2036.2666823550974,3048,8089,2176.20968950502,2602.5921000477656,2706.921793400009,3928.3638835323522,3212.26809338853,7686.053196600666,6053.362080950464,5392.456440624018,3503.24218194779,1682.0987217261845,1505.1065419254573,1371.1002414351115,-2.25969750223076,1.5404374831418348,4.145032750103084,3.2733856486912765,4.003492730640506,1.7722215393439553,-5.1142935080359235,2.409388280604046,1.8040411462528112,2.144455005878902,-3.9425558145525383,2.5798784865090716,1.6059840514653207,2.1412107258084743,-4.986325138345089,1.8426271469999547,5.801857616501904,2.785248546713378,-1.7567345479629526,1.0828695704299416,1.5462716665804999,2.217755222260166,-0.6828572258739886,0.6494527517343445,1.5054615401951328,1.0214356757030427,1923.371844318504,2867,7791,speech
