rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
106.38193924588487,197,376,715.4582150979121,453.96888040149616,647.1764861222117,501.4282569450824,369.9320076053082,635.6608755557388,548.1297422070127,370.71149354070013,598.1055045760169,555.9767145903388,406.7377179184358,454.77093286445734,-6.12763377172025,2.358602125426215,-0.9311290465509912,1.3019555501719169,0.09202891563578276,1.4433795272023693,2.075875957742351,0.36100561701704614,-1.4703384165757738,1.137227494240234,0.03395658458466775,1.0125643556080166,0.9021118296426305,1.332594330890721,-1.5421570430593767,0.32359223497587597,0.43596718325972555,0.14041943306197668,1.2735075182622273,1.6834336466645303,-1.648590561151506,1.1745901888086536,0.2425408835320648,1.2233307576394516,1.4560784344507713,0.8494829853725241,103.92969575730952,208,360,quiet
103.33375806286844,209,317,477.56009833967494,542.6944438675637,554.885834866197,666.1200738046236,559.3371360579002,545.8164259046538,569.5666803439079,529.4095139485329,534.04621940928,507.2842913669308,343.7105576346067,438.7812271373489,-4.404450049976763,2.4469090346887117,-1.8175024565728695,1.6042528133615768,0.4813287862434206,0.7554612659405382,2.0145413608654126,0.7626169930911431,0.034175543919024554,1.5549491242382678,0.27406418982109804,0.8900321023668322,1.2523071065551978,0.8137358749987796,-1.4332625868139544,0.3130830650705182,-0.28090327176279484,0.798203940740333,1.3817262833769424,0.6876476111747298,-1.5532912690933416,1.061208376198144,-0.5387806644336627,1.570740384051609,1.4351209191846799,2.08783879608533,101.09538013664759,214,351,quiet
81.98092092683648,226,438,452.1015848580015,716.0872055506991,717.991815770974,607.0992478208159,483.6141686640342,464.21890830553855,537.0522501010824,322.0331955751175,410.7656469954395,568.5923523580158,563.9027268184418,613.5751699865139,-4.166626867024813,2.611561009203083,-2.45032496965721,1.9974661264578137,0.1363226317160644,0.9070216614069756,0.7375387171056053,1.7382718020407602,-1.3797904740782774,1.2473879328745645,0.4478026216571728,1.1707543427684015,2.131344464730297,0.9090254843181838,-1.4594596254836762,1.4369019226617599,-0.3080963699953473,0.5684071688278615,1.162162310965562,1.87947479118845,-1.1798857598879477,1.4501734679723173,-0.6434537202681873,1.601350403268073,0.9739255232135111,0.4486106940533452,83.3243687986955,228,448,quiet
113.81723620904098,339,386,682.6805365302753,376.6428651964703,554.8741448422874,605.2275083612577,271.13677176905867,556.745697413587,754.3841628413834,555.790268442883,335.3962236177198,476.54112613394346,548.9080824916543,503.8856984713941,-5.933251550381387,2.80840709984489,-1.563354998708836,1.6901819715131992,-0.2807415133914418,0.6432230093148226,1.2611366229039247,1.4350477170986433,-0.6764512576925628,1.1023779274982641,-0.9987333464449298,0.993530615948206,1.9846658995962834,1.3340612530286213,-1.3959471238485273,1.296441572435742,-0.5971827403622295,1.6467549842296851,1.675619344910066,2.7287192115699326,-1.8212792413866348,0.9916981423552976,0.7914147233866669,0.7866975084704502,1.1382893977692525,0.5793246001329732,117.1416616794287,341,399,quiet
94.02528026756137,311,311,361.619289744564,469.3402692572363,603.4985220996324,569.2645626655117,616.0371239460605,461.4158680566984,489.11322861843627,399.17513696157846,604.4759870392921,534.7679658068283,276.66156107899025,534.8219893139758,-3.518892282430399,2.0001438856653095,-2.475125873591882,1.2719725316795163,0.34890841950000234,0.0,0.5634795175192512,1.505985791063377,-2.309852681242691,2.0335906253545213,-0.8411632408955134,0.2732003600341846,2.2547617292089908,0.9754700146609737,-0.23056591111653102,1.3850884715959662,-0.5322363730630861,0.3249504409367895,1.0615073459565092,1.4832255732857753,-1.5595544549554319,1.7675211837687066,-0.46173988996665183,1.5824722225940637,0.17037079362737773,1.85498482155285,89.75833074821867,308,285,quiet
54.22122611350285,355,339,388.15912263052167,597.167197007718,462.9286308081615,790.9566375432606,424.37491089890864,616.9433906831437,461.6145977081779,339.67066871743475,543.6688278200537,519.7648856131386,484.6644203131091,501.74815273316153,-3.263738362968299,1.9792061836893642,-2.001253386299014,2.213146477824475,0.055306561289338856,0.3109953615760669,1.0163487212801887,2.229747403811656,0.3036222929764161,1.2428950541110817,0.10514564554307328,0.3688053505714173,2.9760636448369695,1.8051060078397758,-0.5598425944727878,1.0689364624137774,-0.9141976557207512,1.8021145523425068,1.2744076561560296,1.5915540678288715,-2.233288333383575,1.6258491607143073,-0.521972035734321,1.4638711997756026,-0.5305093851253972,1.9783815787319816,54.32012767845038,373,325,quiet
91.06252352247496,265,418,580.4158493361306,554.3457593083274,508.3182269824006,474.3547888917445,433.26247020330567,271.0742394731095,405.8090524553278,589.2275170603,797.8252853355092,597.2209236356157,624.4626732374904,542.0728908256793,-2.8455473651550633,3.0523396077012652,-1.112477314735309,2.389592751490816,0.0006699233772434646,0.09469066000980264,0.5801753856167947,1.5342763892531013,-0.5781432875854507,2.4497945465186595,-0.35743828094875485,1.0147117877924863,0.4113017162274357,1.367115917570961,0.19696076780844973,1.6321768371199656,0.3649143945077648,0.9833526302415312,1.212686197946294,1.0535701155522204,-1.9435715270869571,1.8405143323818278,-0.01954946060827649,2.286258718484865,1.1050567912415168,0.9275085306371793,81.81230328447009,253,443,quiet
51.23352197513003,312,450,450.6743596425513,452.9804910962376,412.82202208746537,249.55971349168576,366.28094858878876,458.0490789851692,370.9671661777704,530.2055652095939,552.5235748406171,600.8760352430588,632.40296736204,553.1207371795186,-4.205879889311417,2.2938315638976348,-2.5019942113904814,1.8472783276614266,0.7364767860947872,0.0,2.1340492163952356,1.6289440052165898,-1.1277498898551832,1.3453712818760866,0.6560126311099571,1.5143904598727547,2.876437164545578,2.787303275013216,0.5873509427294781,1.76631942149556,0.9044572710413854,0.4190327968099562,0.9359219864072545,0.3948933394565919,-1.903219237951729,1.8538642258191262,-0.04509620668869418,0.6249991318757442,1.2267931793905011,0.9839570885955446,51.77586411581714,286,456,quiet
106.35350903921818,350,519,499.35976665999107,483.27212943549483,623.6979918243567,700.5317951896426,418.2145904140556,251.14850060950027,344.44102654986557,423.2528998258879,548.4628926577518,297.51600070102876,628.2296053606549,257.8791334118231,-2.954856931871452,1.791578953701563,-1.2748892246817491,2.086831755672045,-1.2254360642700433,0.4023205128509486,1.254588705240074,2.6553727636091633,-0.5971174430000736,2.1926591971123637,-0.15758719494261195,0.0,2.007453718962134,0.7311427024314341,-1.7215019223526378,1.5419911469757634,0.7126644717351528,0.6613629079953611,0.6284247203092469,0.9986403184848889,-1.8064116777628676,1.9015034267133384,-0.45125325322164583,0.7462997117997874,1.8464851978977643,1.6081176982766565,110.40637135391249,360,469,quiet
78.50222267041241,275,574,479.5696376844359,328.1380239537523,352.71204711064183,442.7875711303968,553.4863050868646,313.1173962215994,388.9003358461352,681.397356127633,479.13400873642934,219.09143058239306,504.8641508626825,583.3215835761916,-7.821197641961087,2.7219063546915523,-1.3903387681769277,2.2209799984069054,-0.7088420850797849,1.6624778396908155,0.8473796103269045,1.1930977209547546,-1.986873600263467,1.4786597113553135,-0.9672653678565589,1.17286328990079,1.816596324987907,1.7018165893549007,-0.9507066108708978,1.1695857707977084,-0.8130422443132582,0.5991905796157747,2.549906831054338,0.7535523794506254,-1.3047141731755154,1.4132955315880589,-0.15248660935655,0.8469404757700231,2.099935071257657,0.13645010152734494,77.40292218489245,283,603,quiet
74.45412909364218,336,424,542.1968185998667,470.22828200316684,597.7937928022077,513.4850555428791,476.3444573829493,670.4827787267386,491.16495229349107,444.9184473037822,602.0969834000989,625.2181747064384,394.3693340038561,377.2475725212124,-5.476859822942694,2.7316849030163435,-2.8593126354177394,2.165049658202257,-0.593535213187185,0.9777819161478228,1.8355330002994639,0.9010586181907525,-0.17222848077314,1.781480286624724,-0.6340069584219985,1.5948110026438216,0.6759962890535987,1.0360234882471655,-1.8233402216504029,0.24615530619279857,0.3624273357781,0.362690798992247,0.683634314102544,0.5764977117924922,-1.500368886249652,2.660571701316834,0.6146878588250522,0.7548889249806123,2.0989989394992628,0.369403157747222,81.21652586727726,344,412,quiet
59.57211366788176,247,340,675.9352326642146,466.70156374888063,476.1686178118551,663.6938356075659,541.0827502853101,611.8981227464608,541.7868910622143,504.01345924636684,578.1356501560192,648.465636657742,364.53764658024244,319.7126080550736,-6.300507884485139,1.7346423713716468,-1.1234952846043391,1.907049588556312,-0.1816303237844028,1.645281881160587,-0.519430786856788,1.5138981991235665,-1.2267893428475012,0.9376944742411378,-1.3748380098152877,0.9234870618968934,2.4527438015391785,1.3532993298086609,-1.544324149423787,1.6846181040185642,0.7110531749617782,1.0474134298651878,0.5338856022156946,2.1611799709978246,-1.9602046973898353,1.7172155582410489,-0.4029968044158988,0.5549896251181985,0.30138348469428555,1.1596332995746441,56.94725181992336,252,363,quiet
116.67624016022091,270,272,511.3231133627182,529.021236203282,646.4058866834149,299.7175573676343,545.2402317411055,410.0649708394012,506.39275731902023,533.6141809598251,656.4656260706494,372.4221225608328,543.0756130937947,492.6985945176647,-4.8211612083089115,2.614740857731803,-1.3712902891656453,1.8991735235374416,-0.12730408488301506,1.2054912884504376,-0.4098718164057027,1.5194955146944475,-1.1428486605339043,0.8731203887062942,-0.11706276864145627,1.2751012480132204,-0.17269706592793366,1.6707097366702721,-1.4410577571789687,1.9108643331087964,-0.228404990369332,0.38604222465407834,1.303806876415075,1.4364312590128865,-2.728213386446936,0.6687576236876026,-0.6968362421830858,0.0,0.7534144755351615,2.074945283064563,117.944746666044,265,270,quiet
75.36411553793593,269,416,580.4923491596072,430.584097647623,593.8586235914074,343.54409823673257,665.0827069410209,312.1870679948879,404.3080903212859,422.5417582339233,434.8346351703394,267.5205741817964,547.4100042956454,510.4976254143068,-5.857173828795106,2.8677915462141867,-1.9082667013646084,1.8598302866732515,-0.7536628238865237,1.3912794128575796,1.5570870586538417,1.036642304026896,-1.344158930475839,1.5298529775074938,-0.09419206363219168,0.6484654595510989,2.5835546101148417,0.4373143125628567,-1.740008411896792,1.62227920599199,0.05072371532502473,0.0,1.1762980907065035,1.4898437903069919,-1.9390958677435615,1.0988121271168914,0.47129681044989613,0.7826502631384329,1.3362340071169656,1.0821349559166302,75.22912052059341,279,420,quiet
67.15016533510678,204,351,243.72848737112218,558.9423153181424,727.5807697058502,299.8402578601433,457.1517311419526,129.4338952697936,612.5230705024954,558.8920366749911,445.57406588200473,512.3793526259001,660.9163889506332,413.3117294284649,-5.249236762924599,2.6871932258531315,-2.686091112224887,1.0513311627264783,-0.49257901615541316,0.5495515023477124,1.0423279136821577,0.7838014902225763,-1.4064559819219093,1.7942766212326577,-0.21223135489094888,0.9403169003615616,0.6571047480743073,1.7184130583940138,-1.7363210910288895,0.8601787863162468,-1.0039465254023352,0.8101617645759135,0.016645916672770822,1.1454888174018754,-2.0252160064061697,0.7297485054860923,0.24614845596901835,1.1846790298499523,2.772333274419524,1.3504683958675774,66.81341508752926,203,371,quiet
69.43599348535311,338,375,493.91019975873525,626.5894772274786,591.3468363923306,400.732963746822,315.39277289428355,432.0630615084207,592.4265840376185,433.31845660440945,440.1121036360025,616.3547782938161,637.4974562927605,603.8789822084968,-2.1767376796939257,2.8159907418806975,-2.773285416718013,1.950361578429793,-0.4304208392617851,1.2619754770963354,1.1753124101825325,2.454922211045039,-0.513730571860114,1.3201282510002315,0.5394395195148693,0.18954324084592422,2.0481121213557265,2.5514537311370837,-1.1009990649641783,1.636897196833879,0.13336808398832076,0.09857190179105868,1.785874778194617,1.213564458778282,-1.8261365781681214,1.6086673145756538,-0.3102593103243308,0.7533890772470446,2.036069442599741,1.866894636282006,69.03908981971266,329,358,quiet
95.96927556660046,262,363,394.59621621339113,519.4286659585582,303.4949680433449,554.9545757521242,633.402802071498,802.5518765309253,480.0439615722479,448.5452097229738,598.8502151473737,724.6993153042893,483.4714179336035,332.22810420363663,-5.254579694630568,1.7978654509546255,-2.4838963192127204,0.9220930144367231,1.228712046037946,1.3643571170371729,0.07152272767701595,1.4634217351940115,-0.820865204927044,0.6568033324581515,0.5992599182583468,0.0,1.8927480464048716,1.3732808508157037,-1.8517028928704848,1.7302648539807228,-0.5317798647173587,0.6239195659662398,0.9340637972544167,1.7822753411196668,-0.014127223573638048,1.5390973879733332,-0.791083508063459,1.9676905917645549,1.7835780133988661,2.353442366639073,96.48321517357786,257,344,quiet
90.96332193092235,300,391,347.6483674470465,543.9695510499005,491.63085338772487,565.5234803515964,458.56397848784314,554.360533932956,418.385481916911,670.3303299754176,687.2968050370915,564.5371965126814,344.47426514239135,449.1320314034301,-4.379311524214679,2.6655200774980976,-1.511664983037236,1.2027002724374727,0.9008709738735733,0.7116763538831535,0.9837364024047437,0.9338573092989622,-0.543776301017872,0.6198708168553365,-0.0851942116780556,1.4713829006126375,3.0525843325644955,1.7299039284027549,-0.4105111286036571,2.079408123899543,0.09981750895575726,0.5454485556983221,0.22234823334899567,1.2838314406523923,-2.471395500687112,1.3657871510502713,-0.37231167821928157,1.0066879063579313,0.7285484311154966,1.0115757634258438,94.8199791392138,330,387,quiet
92.38197834787965,338,463,390.23095413390615,506.6444184472334,353.499100925648,534.5342724160693,639.3240555721721,430.0534642438138,568.5534901037249,369.92674343594587,442.64493835633743,453.5354129267881,460.11167537363775,426.8907331333749,-5.348403994886353,2.3486901202647767,-2.8600626506612583,2.251782533904044,-0.20587470884232464,1.2797701853080832,2.4024565872809394,1.7579651511397993,-1.0061562826399,0.5864317989068795,-1.067346833738428,0.5075025361377791,1.8392103478874988,2.1124608465626995,-1.64242747619226,0.8619450378860212,-0.7806014610944402,0.5643919639870929,1.8321488800477117,1.5653469690123665,-1.6199398827871763,2.605463056200257,-0.027352218424635654,1.6455145275920677,0.3817602581914128,1.291581638133287,98.74587830531078,308,482,quiet
92.92463009023648,335,409,458.2345699123985,500.0105491364268,435.21501970421565,323.4042645134542,547.9221391478088,558.1350261875383,523.496698435763,198.40245863381375,446.90328402586357,388.35867230189217,527.1538993513155,494.1765912075826,-4.886430068064749,2.2586049206376777,-1.606238976242117,2.0201100813470987,-0.18179164515339946,1.2830938792874165,1.5769397338571038,1.2454274242193328,-0.6407601322459733,0.41618894353030955,0.3086407902461292,0.7722360774982847,1.3752752949689009,1.5180232499865018,0.9666982790674743,1.1867727077279309,0.27142911223879795,2.000481550795077,1.4379729001173076,1.201997851077492,-1.0383841394801316,1.8744914370384556,0.5828360449419095,1.130710206364984,1.5522355183682675,2.2110276106714215,92.9141749333284,343,381,quiet
144.24942802611383,353,390,614.4878177945017,409.80524580714405,688.9035541595902,211.2370704209195,483.6078087245819,304.8802058756946,318.984092573119,701.3671243764868,539.2596529837249,501.4314114588318,474.7395943263245,534.8580355809048,-4.990974979345893,2.9352778047098633,-3.1175799759905534,2.3436991448429314,-0.5746019985941471,0.7252236894349586,1.1187945815999685,1.1735592768410843,-1.2931941207475268,1.3547426797235438,0.27768011425428774,0.3067788733649034,1.5440575736259172,1.3095199057342586,-1.3159691156750766,1.6736360255717275,0.5122563377133449,1.0282057835847853,0.11482060563646013,1.1289235546339764,-1.9117982773105555,1.9630491807231674,-0.5182909874348285,1.413203654946629,0.22953711503594798,0.5389003624042858,150.1298718796766,323,357,quiet
67.80754950846153,292,337,334.2009102825545,539.5617827091635,579.691726362212,506.7941981737978,543.5969867557869,462.8345796627956,491.5024680019494,818.6659940758753,469.27981249838734,462.59191201434294,427.763236490293,374.0133812970569,-4.327513901040261,3.239637255337115,-2.183661725994964,1.464162808156354,-0.9540652066126334,0.4386157838645025,0.6926622629265436,1.5811364359572466,0.5608122889866838,1.8625219608540127,0.1546957850784725,0.2950151484580621,3.145594491879197,0.462131798139124,-0.9495876506580635,1.3287050357190788,-0.3915899308575838,1.122685504497666,2.244027988180407,0.596542917199069,0.10406060725494859,1.1344632560289485,-0.04225994075573672,1.1396207769667812,0.8330945543137882,1.8137905352769108,65.4282946608422,290,350,quiet
64.63271812785388,266,299,503.8289365743022,487.8391751983138,412.63369642765673,441.027995795208,743.8765700157875,512.4346841269673,532.7544765092977,449.34134181883354,619.0067066424863,373.116511783898,531.6106018712373,590.5353346820285,-3.2520386966792345,3.3971850273001793,-1.9013170208833923,1.0238755793616163,-0.058440093204262016,0.40793583405086387,0.7237990036914244,0.6540588658841551,-2.097551291501349,1.2932921065375957,0.4907398746540579,0.9130811499526919,2.4826672722628045,1.9204953596974867,-1.9067388291262246,0.7413361989743626,-0.5684612907052172,0.11180085182885269,1.4611581578563348,0.311125468816436,-2.340235362558329,1.100427554334494,0.337572329947449,1.6843923159517815,0.9196554356986542,0.7908422338193709,67.10800727158124,260,289,quiet
55.586818152563666,293,370,439.4788208333027,761.6460386163244,373.2853291949501,557.4232214645765,759.6225661317192,489.23741852236896,387.53815168903077,257.8952449224769,218.52783867261917,756.0944563579108,437.00528232367367,507.8752960418375,-2.5289090035950057,3.1574039357529524,0.2006171305530251,1.4797814014648287,-0.49892599162201284,1.0432527709607309,-0.4904385224400123,1.4763136019585863,-0.11734387350591102,0.16979262133107387,-0.58241404823052,0.6352114029321767,1.652933016629155,1.5434157951355514,0.1942642306893474,1.5073081425133514,-1.0780115212749906,0.673018433181539,0.9928627190624677,1.169219049466799,-1.7083196999119576,1.6184027495484774,-1.1906336700609603,1.0279696750662004,2.1150384623859653,1.3512361835515785,53.46898393912537,262,362,quiet
98.47938267726487,165,396,459.0408632047549,696.6693628094054,504.0977616095326,587.7442032776588,508.6726418915973,598.8507652112601,523.7304241046804,461.189502975507,396.6618691353882,723.1460502590164,421.49173953432825,263.5067183360112,-4.53556987713625,2.4451329091849083,-3.2395840899683304,1.6510156486202872,-0.04242526583100489,1.1635049343946573,1.1803482946448125,2.256477403865876,-0.04246478449532054,1.2046197698327257,1.0043776930925694,1.1889854989973492,1.7871982220319378,1.0936580743059192,-0.21634952343795866,1.5893308169075833,-0.13320676703758852,1.107651314970756,2.1131531639352454,1.3282483459966163,-2.7189251704036836,1.686503569826113,0.5168930839694499,1.2480603540443929,0.7517118879282257,1.178690476299863,103.84975853810408,168,359,quiet
113.86916878162674,184,506,625.3447281630755,548.2308190695626,347.92998132735903,517.2801790073353,520.0238241646344,543.0806532795066,318.14718934277636,464.22213126991636,402.19795825481924,642.0060854444285,538.93160428793,255.17606995037113,-4.115679670946597,2.6763600815131716,-0.67518689015888,1.639494358170005,-0.8001029245217387,0.6037370847710428,1.5918381759372977,1.5330888310986555,-1.5965111641759155,1.2186005016836965,-0.479713876570934,1.226269209489796,0.5895406184730978,1.663298355138847,-0.7921588904847212,1.343981448165501,-0.29079696714080255,0.4877355435434968,1.1115084486807485,0.6569349816456046,-2.3163722616289637,0.6718442164427716,-0.5912252861032187,1.183166466825022,-0.7074747470008307,0.8209941996493855,126.45536074079945,180,488,quiet
76.58157627035375,194,407,567.2644296254907,404.61784878815405,416.10746532542737,595.0166356719817,634.5300196832982,583.5407522634996,667.0232625015213,476.2595198722179,209.9554984517319,384.89370027385905,449.7509274838494,498.4600883838361,-6.72629676377835,2.8834114358921217,-1.865141827411448,2.166840239378351,-0.3809872291551289,1.0132926706630494,-0.10293352901943043,1.1118939481082677,0.5604915273891813,2.3479993751127197,0.3746114636004273,1.1604248231623036,2.349626780766387,1.3081598215969095,-1.942761784145696,1.4097924635899721,-0.7755097061740274,1.4540314217589927,0.9803418474271777,1.2827625674826837,-1.775959480643008,1.509846488575233,0.1659977467284673,0.8558572709363406,1.3531112533637277,0.8084490361708625,76.11410744145063,173,406,quiet
