rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
2248.3519298030487,1779,20612,6940.742127405021,9547.324805010103,7075.809997438952,11129.60088507682,6073.807572722169,3501.3132639645073,966.7305876974502,1287.3442102394545,698.7661466615332,655.3462693712455,359.24160314941145,348.4539633675343,8.143302863247117,4.322556343830561,6.829401681433263,2.43212400487484,-4.619949229943262,2.4955532572152785,4.4878533007322,1.1181474407284253,-8.081315797071845,3.9382693447715447,1.643673832030462,1.6170888578622873,-4.398374075903644,2.818447584914506,1.127672450306713,0.915678597519267,-2.2361403176391503,1.5487070268957104,1.7121184664566211,2.7535796427216477,-0.39352181974968037,1.3335905548269906,0.9312260816115439,1.9418143647398607,-2.0922572317601666,1.5096003041453028,2227.217990711418,1843,21506,dog
1491.9669500902012,2082,19557,11206.514912236707,13264.850489729488,11887.154731185106,6381.823539301686,5259.688247017655,2497.738928945848,1191.8117638471672,988.816766453033,929.5227954439124,431.1523450422572,810.5205577151256,380.5860613975239,7.03828839084419,3.6172523494788753,6.89538667157778,3.150675419172413,-1.9866567739982797,1.82899328755513,5.664692691191846,2.0097013348769526,-6.784791744965607,2.830805173094738,3.309066236863133,1.7503074033822683,-4.190977504515497,1.3040593445290622,1.896660946146297,1.1765570720863585,-2.152408256319229,2.421080845965203,1.965333087149479,2.3465383266334583,-0.8247736947666758,1.1066581787558587,2.1623018065975224,1.1443442556331642,-1.046080152071746,1.3741115480917392,1474.4388752555064,2072,18005,dog
4357.93111815851,1770,17340,11183.620456943394,11717.954477744534,9263.578113345971,6262.982280349978,3036.127821786728,3038.8740742446353,1532.3451885843772,648.7089098307599,765.1650875557602,441.4886063943195,548.8655130832474,464.74818975809876,12.584523603497441,3.7102799572091505,6.96419020193348,4.222647197453819,-4.487225898533735,1.5230962402265713,2.476675968756121,2.0172977904467184,-5.001661975033771,2.4173222424398477,2.338462636688694,1.876938160139416,-2.565940636492406,2.6642804071469324,0.24720617036682713,0.6278818014916343,-0.8549850244051118,1.7556865645608306,2.8346212970384466,2.3326588400389916,-0.6463127388470606,1.2912830515254956,0.7833836665430212,2.4657143755161717,-1.394712273586721,1.8475770406562986,4360.235419021314,1731,16870,dog
2455.871805146234,1343,17557,6759.6969896059345,10010.478748089705,3709.7620105680853,7207.662297016993,5963.373477618454,2532.29811777798,1057.277122592441,1241.5324202510265,827.6446850948605,597.8197856588616,616.0732609258985,530.1815199503037,5.739750935881486,3.7682776931873017,2.714598664400962,2.612602462604958,-3.061137778343605,2.025815318382964,1.5475345384711487,2.750396379214158,-4.988580821099437,2.207517395857893,1.245029501438734,1.5334617789943665,-0.9714719452663036,2.410771932990743,0.3537844131802649,1.50306862735272,-2.673819986032961,1.8188366500965532,2.4688733019888676,1.8284397962227747,-2.000648766854428,1.280118884285913,0.9208906467364895,1.8681507161041366,-1.474108559446922,0.9346437623993898,2553.536351936475,1278,19352,dog
3181.3642723043895,1743,16845,10109.852536137972,10013.265542026222,4679.57614503547,8727.682867720967,6584.529451004881,2605.1199776129138,1456.5736837605878,907.4073475847232,1017.4909240296929,698.5510203123223,408.11190417371006,680.1015747505329,12.317139783941354,3.073636069154861,3.6862712225573016,2.835497357712474,-5.920285854646156,2.245763219619431,0.5393819514013765,1.5658308158226486,-7.231775507919444,3.0759774481527993,1.3832814735388785,1.5399573774656279,-2.566902500754163,2.18866637089234,0.1866698448801315,1.5949251231576362,-1.917835605042091,2.1222459470252844,4.407207485587133,2.1394857921100123,0.2494636860160968,1.3874096635104036,1.062989177646088,1.4070806126941893,-0.699876548782518,1.3155892243323144,3443.268984551432,1922,16317,dog
2672.6736105935734,1827,25113,8758.049075401355,8368.803816651634,7454.705971203286,6008.252205707237,3928.529495278213,2156.302983673384,1896.9573060531807,1085.5008643552553,972.6301477408277,593.5566092401546,678.9303027185844,494.77534651556095,9.368194218567353,4.430879247101684,9.354986442583241,2.5768973678263687,-4.222602567320024,1.2639222487833024,2.7314804096256884,2.048050294811635,-5.725173943154759,1.9176919738078655,1.496269755965168,2.2899161648771944,-3.425586205716378,1.4725076095458092,1.1752083708653873,2.5345980183464087,-1.1408349857129245,1.7812964998482994,2.440777626428754,2.3805005518157203,-1.4261956357017502,0.12125627050634202,1.600121493023885,1.265864997347351,-0.2457650200962218,1.2910756808538042,2750.914290708072,1809,24813,dog
3441.3465028597843,1845,19500,10247.242510422879,14936.5240237116,11328.058071481453,5895.817205018771,4988.832665135036,3949.3311938749166,1011.8325984699337,838.1351428801202,767.6557993917506,809.4120878514065,502.29385648986715,625.434536359708,9.471133492298678,4.595796807091283,4.219745107869039,2.5559900492190324,-6.157475889824326,1.6254203547306822,2.651998034522412,2.056356289637401,-2.261958649080035,3.075172550702444,2.3250780956485966,2.2047603512214433,-2.157197636464687,1.9757949224097613,1.0461883113427723,0.9890820046977977,-1.2717942604529597,1.1509911232928984,-0.086766192632167,2.5580978698563377,-0.8822559350221209,2.240438153503925,2.8432720960302813,1.7283918907569285,-1.2402790332858062,1.1636189761644788,3579.5706325681285,2040,18639,dog
2344.517413532832,1864,16747,9519.012680356407,12235.853008595363,10284.49891335074,8850.08122292239,2843.3071724903707,3799.263881040036,1422.5828405960476,1411.0754275584227,666.0009806243555,651.1363391379554,615.025445699021,634.9144570540151,11.024378049058225,3.649327925118079,7.038429752932371,3.5722247390593362,-5.372063915242416,2.2051677815911774,2.283574261003841,1.7730812194372334,-6.0299164797345846,3.208855803131456,3.2043765196447875,1.8387052867180442,-3.263448499145421,1.66453929467757,0.6749117265381737,1.1661027131624087,-2.143651400768605,0.38083129311018893,2.6429146930336946,2.153054086740817,-0.40193073752513964,1.2263558432327213,2.5205583782151555,0.7644704575807727,-0.45352323705195585,1.105097244289624,2321.0893470947644,1993,17028,dog
3038.0539209050244,2215,19256,11691.763842083055,9411.59994128019,10460.91676793916,7662.618816716562,3426.491925394579,3403.0753906705027,1884.2837751565398,780.8587939542008,1027.0549463306377,531.1227731635856,557.3851491958826,471.06915028890114,11.452997029985632,4.174101507972409,4.832206043168061,2.4635144911362676,-2.909038238302058,1.995913412005523,3.243512779373851,2.272166794374838,-7.178417808442157,3.018139726616432,2.9471807115192536,2.4595545350114643,-3.416113739100627,1.914519785752646,0.2901515649803045,1.0121207377808923,-2.2600152927673927,1.3614395489909594,3.386582457962155,2.7395618896621046,-1.6908858290572502,1.5903113097234927,2.4706957954225954,1.9498366376764313,-0.965181534188781,1.3364341189142455,2930.5375172346285,2022,18547,dog
3604.8337939008807,1365,15270,9169.64897207864,14425.643248806055,14877.35870671673,3421.725539741564,6310.036972021566,4479.146963957861,1343.1493536135715,915.6425614734563,954.7782361819732,651.3331487271158,888.7519202603778,574.3362764212729,7.93414205792773,3.867229762685382,6.13544365675486,2.5629597633168193,-4.064877008412727,2.3974056355730458,3.434690457097035,2.2876145934253573,-6.295396061915673,2.690169164030721,2.4104109638982156,1.4067771188867915,-4.05430501626479,1.77506387045722,0.11338261118841042,1.4060568505656121,-3.5649339162688385,1.9804727629405583,3.212915665766445,2.2039946544539717,-1.3824270509588668,0.610949329232988,1.0109678909685118,1.1232145926529866,-1.6249125464666059,1.3172037479927639,3722.7093774362334,1319,15128,dog
2292.522002353164,1870,22062,8622.2833437908,10318.653570616882,6827.275962850469,4855.56435092906,4416.979367490707,2858.065727573706,1284.873865928093,1026.8621756743291,478.74863634092355,739.5254713553967,897.3390450218385,469.5589947843923,11.79431402187516,4.1641369810405156,4.92346785613489,2.0062535881343493,-4.414837462718867,1.5926658363457196,3.3553915837316906,2.06370554759877,-5.843298917204383,3.0824703267734073,0.801519715948265,2.4114867243146905,-1.4507062713290084,0.8806947467137958,0.9660612696705408,1.490845267239807,-2.9506204933986764,1.4234518342910971,5.975382083101939,2.5964235592588403,-0.874579757779388,1.0644998693753749,1.5128170801079162,1.7853040544121435,-1.1805664652687446,0.7757861787327371,2312.1506702580596,1807,22998,dog
2569.9243733187,2315,16215,11466.144524378655,7780.498118963302,9931.41661454069,9627.162761697618,3613.996281327451,5273.821811332976,1936.3109303649276,726.9544182282605,737.3692122183438,756.8548257943023,606.9769755322112,665.2669867598096,10.28342634506306,3.6862113793944853,6.954619962853396,2.421194137728876,-4.973374511175193,2.5570568742766504,2.652262640834664,1.772180147476102,-6.256986247173934,2.88546918556415,0.8048607374059029,1.8712577217677753,-5.793128709245231,2.460892075492294,0.6740892542879799,1.2733125777857446,-1.71347669608274,2.0005891861408647,3.202394672924105,1.955073895705425,1.000231152825294,0.9638420668397928,2.2448009961948694,1.3391898313209203,-1.2096401235541303,1.7008979549502237,2387.1219713885284,2305,15648,dog
2887.3554497613213,1106,19352,10305.890920931857,15063.666867657399,10761.088807034539,7703.374495387922,5286.825455573037,2829.3529384775848,1385.1742203856695,1082.6298821468988,833.1030924033524,1028.7163480987977,609.5966567053282,579.4804172832415,6.8598630178299045,3.558287421956182,6.232515999438388,1.945800053523326,-4.286852895213667,1.6081204514699028,1.788215987468312,1.7212349457227325,-6.053302991150053,2.410938079069704,2.479926819092387,3.235513061107295,-2.1223548796928036,1.8594464217253193,0.5200751053492164,1.8431629584365161,-2.1240939700480124,1.6743640879601367,5.145200502158957,1.2937058167156792,-0.789212680003583,2.0348618822542726,1.4345120131504283,1.4677906436376482,-1.4876619387538126,0.8118073961168709,2839.992769006369,1102,20115,dog
1914.0661091963495,1871,20878,10646.580137221998,10388.709031301662,8159.317208654162,5666.157120684814,4346.984460711221,3191.395013817012,1914.185634452088,1402.9776193668727,955.7659434242063,582.9408654994016,543.9835550475727,351.18953066395557,9.575313791050652,4.526037443011871,5.237907384804803,3.1159023496059643,-3.6085528827690982,3.021367150968815,3.7324164075873876,1.2161230506014702,-8.453859554792627,3.7252061611875127,0.789076011860395,1.0037590366087612,-3.510119431577291,1.6575998002488814,2.0829626402921266,0.9915102481226112,-1.9325656292903963,2.2440330351310926,3.9753226204148797,2.3341794940092617,0.12445280544150261,1.0070931965820586,1.7494702037290115,1.2215450636174676,-0.7000619499409164,1.1908832777264131,1906.1325900363847,2151,21736,dog
2819.695115481128,1565,19038,7504.679987418157,10773.302729373632,10070.816862707352,6701.783099838782,4411.47292778058,2701.666564544844,1660.8620216726995,877.3844598265724,982.0202989879542,687.14123422168,765.900943725418,520.1905815192308,13.453197538897314,3.9680647074377537,4.214707396542792,4.199848610918655,-2.7222089315997096,1.342120857810842,3.0137651353636836,1.497041110691154,-7.636471807646117,2.6241603101947417,1.7969896810382562,1.2553273738913293,-3.451374804596774,1.619836383585116,0.9423720252650862,1.793087023945356,-1.0646717513293456,1.4523916464396696,3.945003856625622,2.562662031573313,-0.1560287983656311,1.6790399934700457,2.3972228232769544,1.5193852844095994,-0.8357476686066685,1.1523597636399743,2747.728337765172,1480,20042,dog
3306.9168859126116,1651,18255,6648.158741853433,12123.540061047532,6000.126664789137,7023.164177402923,5924.157532093629,3279.2441700452287,1371.4332551588113,1098.7857047579314,856.7812002350947,774.5716906933997,550.6620194499934,706.0140202279849,14.191486995614241,5.011054475426738,6.455216135737269,2.6166606031747386,-7.412690689325843,1.653722864808294,3.9771932773181153,1.588996238049156,-6.253869903021545,3.1878761502249544,2.273735401567559,1.809398914100274,-1.1384533282704061,2.079229788183384,1.8890300537488476,1.5692489268205412,-3.068590798156047,1.8338074132838442,2.914005624497552,2.487673665903785,-0.7423929744538369,0.9747897736634025,1.6861045869188283,2.544689773008677,-2.1134547887885926,1.479051806329608,3551.915708815068,1669,18383,dog
2840.4059525704142,1438,18029,7722.6251776814215,15427.767668370345,13524.76554318757,8287.533380490288,3547.833301332067,3626.7111959146832,1679.883948974074,312.64115349036115,917.0495062717712,695.9009821398573,536.7994088031451,477.34612068166234,11.793371144021693,4.02315498239707,3.9383780416275966,1.966621033504881,-5.081289526541653,2.408685401515915,3.8690831044194547,1.3380141187852828,-6.280955549038143,1.5906928586521425,0.9761654041735801,1.798617026489496,-3.7855442014200564,1.4531218308527638,0.6267234721221124,1.2939850400505268,-2.212562272009385,1.8529425322676798,3.923582552945003,2.41109333071872,-1.692437040141475,1.073690530173028,2.203453630191823,2.2925298135243204,-2.15606819666755,0.24044802989133363,2908.55283540505,1482,20950,dog
2955.761156361448,1732,17847,7603.151882218675,12060.111872598934,8295.963618673915,4623.039058997118,3868.29348414771,2914.5627052101872,1620.168567692264,990.2676998787898,812.8273604756307,612.3918244519857,746.7889295497447,555.9643787618835,7.024141279579075,3.536960979824754,6.726717771605426,3.2499998322148667,-3.7931748851542926,3.0321166257488192,1.4360617240481728,2.119961983343832,-6.962521767262001,3.4382354413904643,1.0781638990770228,2.5750694920875095,-3.748076069431251,0.7724122207629782,1.1713433986590598,1.1425316796214273,-1.830160132929904,2.3508009363155966,3.005375035033358,2.0257065170225066,-0.2581724724272355,1.177224917399657,3.433455610417612,1.7772394774977285,-0.7027208827559719,1.7454549074647292,3158.7000105207017,1731,18788,dog
3182.0884961840734,2536,16442,10768.948354469057,8402.648621564309,15078.500411946257,5528.339007326698,5192.599990186086,4332.539885338216,1882.8310578759279,921.7394285184487,665.2296623638879,428.8799941397574,519.2551357025026,568.2348547173932,11.22651725613972,4.61347043821797,10.46502434536273,2.4365375205349213,-4.128522050750972,2.3575215180580855,1.4223555717966363,2.498313934493505,-6.300923096329943,3.5343818723272906,1.9152910418889633,1.2658126583502332,-3.1434336628114834,2.103564901604138,0.9611667886205656,2.5133338793656845,-2.6337439438170644,0.7466813468328611,4.221031608530942,1.796626874277204,-2.0486772391536325,1.9419225634146502,1.8453270809117022,1.5873528672175239,-1.5707005001561742,0.961504826193918,3224.0006209194544,2549,16709,dog
2609.8308838109174,1294,16786,11195.964113161615,13631.63101233654,9918.814190206362,7477.67257101093,6211.762238435256,3179.3619634750958,1294.370423300618,795.3755993974038,747.7471217917492,610.6039521657223,594.3367448327205,370.42213760442496,12.127152259647982,4.31540008207301,8.29528908714542,3.4496734652767698,-3.4756108847152576,2.4814289600911956,2.168905209385419,1.445968783835425,-5.896274745795851,2.814916893563319,2.4532852587716483,2.0524592593469424,-2.5447678756065377,2.1595514989784106,-0.18833561666268572,0.8914956746289604,-0.7116705974653248,1.3707958627234214,3.6928754775892054,2.4758641345218906,0.12061258657396423,0.35507367048494076,3.061404028747286,2.0221005953464424,-0.7885711914297733,1.9099816473885272,2620.4513082643534,1226,16050,dog
3821.9563092801895,1332,21994,8650.9568485521,10545.030827214829,12570.133913497957,6825.289484132962,6547.700376862313,3202.864039582649,1515.4522750431074,1270.362617407133,803.7982373280216,512.1020777743848,362.8033827733511,563.8384936516892,11.814269958296805,4.3634364318482115,7.221191407720077,2.6589854761050273,-3.6521976280354798,2.2087684508365295,1.8381080508802652,2.0417207178723187,-4.487997123908307,3.079385517368879,2.955366893372381,2.181231502340998,-3.4860413605221563,1.8001840876611834,1.999836814384739,1.4489665884842073,-1.1822718785481672,2.024258052694252,2.77198368685092,2.413223708099138,-0.8599962842472213,0.6421682223627837,2.503433060576622,2.1649851970537783,-0.45334789532356823,1.0609175377419229,3642.974512366512,1339,21887,dog
4492.3803123215985,1279,17706,12219.567792354792,17663.771914588397,9866.742827522114,8000.753569614242,4168.672849547971,2318.251729114712,1476.931620148261,918.4390795940429,793.064149996282,397.8438308033388,705.6285517684751,325.77060599567176,11.962385721719794,4.595300339433959,5.854467593840049,2.4840921554586095,-4.396328221891429,1.6868007729424035,3.830776953573711,1.3829444302351448,-6.168659949884287,3.079257590803781,2.546348091293497,1.9523239161103239,-4.731244823589474,1.3260485624049956,0.9053924750773089,0.9248904648789338,-1.73888000562012,2.372948239889324,5.289462641610774,1.919550454578087,-2.855156483108723,0.32634741715509163,0.6794822058619099,1.1850908088962355,-1.8896669861838915,1.2755782071329949,4495.05991232497,1311,18968,dog
2782.0576470240962,2490,15878,12079.056135971543,11996.64083400633,9923.140419348676,4848.362054620704,6171.72120864956,3313.8743059127883,1764.0555531149193,955.6306282266031,422.8854191113059,560.7562027076474,891.1300408772803,421.7969866998255,10.908157698118828,3.673601853077103,2.7041205340940064,2.711021222127157,-4.68490915478333,1.9549308258803104,3.3864406435867096,1.7475389145304188,-5.32152455099297,2.4786082151796376,2.066290935492975,1.11950182903784,-3.9522679989699423,1.9444677704446425,1.5224927537430724,2.192810374310653,-0.3851913986042721,1.7200357563210402,4.554892624027853,2.7547120945960284,-1.2383542665222873,0.7562489401192749,1.0080766736628282,1.5612805661838989,-1.9880760782033295,2.256893020034212,2783.8734857115487,2530,17235,dog
3636.6784083299362,1615,16605,9547.647561901213,5294.893506304002,8539.92666694498,7624.975183474812,4019.822133161989,2899.479584392976,1115.5578020834341,905.7017813027322,720.5033330141138,516.7589488658705,708.1838059199688,634.465370936774,9.818969152923641,3.936373345507356,3.7521131269696864,3.178888380468093,-4.3191519366561515,1.5940451400093618,4.209102393163842,1.554835210411112,-6.920720512437666,3.07356115271967,1.3284247217986556,2.303879402627099,-1.5905327578890285,1.1677338158432056,0.4735798942769085,1.7434131643996018,-3.349005751649128,1.4536479177892567,3.417518445615077,1.7585672427261998,-0.5422365253539417,0.8941999744039464,1.2497637052370933,0.6890208852159599,0.17210217767670644,1.1613308956031658,3388.090731140168,1661,17832,dog
2984.344560108818,1789,20971,7150.74351402816,13072.094916467022,10297.809823415693,8910.271333910576,7282.7616836335,2543.820202997035,1881.366393089196,520.7960320587308,811.2411306178303,802.162645426266,819.2698751320958,544.5945362885448,8.479081260239955,3.9142750842561034,8.180747855374612,2.6862896846221718,-2.5066349452304344,1.5606450161115644,3.43613549915201,2.2009478243032206,-5.027437269882581,2.3956847650637223,1.0361837037399328,2.2146624656577067,-2.9177455319509376,1.3863847016561701,0.8846089328941648,0.960825060579428,-2.0069536529951137,1.9785591843372226,4.189140961145903,1.90823831060448,-1.1659167111278368,0.49275937295480554,1.230648574760495,2.1615510551304475,-0.7539004519262786,1.9194249423367293,2903.83776663689,1915,21794,dog
3528.9386105346543,1638,19824,12544.597461229965,17833.793376780686,10794.996736035118,7851.932457511246,3582.7862182253393,2417.644193888727,1674.8732895639062,717.0033899807597,743.7260016188598,805.1910715475015,473.08467957340036,461.9402740316841,5.255161203746259,3.354626731542191,4.657414663787874,2.551637648603147,-4.9516103127774285,2.4008744596598732,3.229514540060706,1.5606059130789107,-5.361258494058994,2.495621538177337,1.5402106205037671,1.8997922598951889,-2.503803987925796,1.5246510317479194,0.39320334805365176,1.5562974967156142,-1.670296727959345,2.0343513376158415,3.8910307220474474,3.0182126061708328,-0.49949593230449874,0.9329261266926656,1.9187392285038671,2.632512128850428,-1.2934684596712898,1.31952254278228,3471.896388333736,1714,18579,dog
4609.201578082929,1422,19512,8862.710960186081,16727.76086563617,8039.35372771205,7243.445544582786,6660.598513489664,5003.822534817514,1006.1530973876452,1240.2733715300542,750.6352408976828,541.8211243233469,635.4486423042301,555.8076276556484,10.849104416783376,3.868204924920878,4.811271433121121,2.700584198510564,-4.081648740087142,1.6384110089560193,4.319702758378588,2.4058302068533233,-4.528111094594307,3.363471571606149,2.3689420264825105,1.702173843604477,-3.287563327890341,2.321969535445778,1.8651989379343754,1.4288478606382777,-2.8230995421145297,1.4201691606663465,2.872131781557744,2.6342909688669565,-1.5950169173986068,0.29264275953329255,2.55317964327364,1.640041312311543,-1.6537583168523846,1.5077094151467447,4704.492106431261,1427,19987,dog
